Temperature,Vibration,Pressure,Flow_Rate,Current,Voltage,FFT_Temp_0,FFT_Vib_0,FFT_Pres_0,FFT_Temp_1,FFT_Vib_1,FFT_Pres_1,FFT_Temp_2,FFT_Vib_2,FFT_Pres_2,FFT_Temp_3,FFT_Vib_3,FFT_Pres_3,FFT_Temp_4,FFT_Vib_4,FFT_Pres_4,FFT_Temp_5,FFT_Vib_5,FFT_Pres_5,FFT_Temp_6,FFT_Vib_6,FFT_Pres_6,FFT_Temp_7,FFT_Vib_7,FFT_Pres_7,FFT_Temp_8,FFT_Vib_8,FFT_Pres_8,FFT_Temp_9,FFT_Vib_9,FFT_Pres_9,Fault_Type
77.9827736341,3.1861320091607204,106.98671540165442,8.046308920952649,22.176328905821975,216.0601331875688,739.2450112177614,32.11698809491419,1028.6574738300974,21.57846162974478,1.6537218747460474,51.21255115521098,8.40501731715133,0.8296361056987616,34.26854650900551,22.522296088170844,0.921868180251069,35.36628783523552,6.541585300831878,0.4658891303251946,10.65367302111305,12.615918308226412,0.0341947861368971,4.088645552042522,6.541585300831878,0.4658891303251946,10.65367302111305,22.522296088170844,0.921868180251069,35.36628783523552,8.40501731715133,0.8296361056987616,34.26854650900551,21.57846162974478,1.6537218747460474,51.21255115521098,0.0
72.72539222216753,3.253405517596689,106.9440443756686,7.6817034036735645,8.701931206742923,225.37768190368485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.79556223119367,3.3883840618390906,108.78003388521417,5.844244792161554,17.049669044366425,223.0638948207341,697.8794110010801,28.548685913368914,945.8036267327585,2.93430031876386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.88010857314454,3.3803366281258547,102.05284361401284,5.893711343402879,14.65559325372281,210.01693224708944,696.7616013027417,28.49286625913325,931.3984595962938,1.7810210053909845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.38120068072199,3.4073106994347295,99.1750165405434,5.853292521401391,16.70031517855254,225.1879301745172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68.38382922105984,3.329229440528466,98.48628498004396,6.210138679796239,13.027882338015829,228.6352824252152,672.6782573722202,27.394242294006652,859.1127609278726,3.1699137546748872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
75.47382483733787,3.1221506382582302,95.85869010651322,6.303127380158762,14.85310490742465,221.7146931759039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.28632103772773,3.035013557143747,96.95146088080531,6.069855707377542,17.134231738396487,231.5264810326169,644.8022865707976,24.02687331502037,779.6972129601494,2.262845330464639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.02749258955274,2.9253784719089437,98.54477970320028,6.20086305950282,24.338730603131523,207.82596206503047,0.0,23.29744003752779,777.7645972033373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.4399331796899,2.218363448077301,78.38981866616257,13.286756311609068,17.424108568206215,224.67950422131852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.39825193108581,1.621015574002207,57.87431358587706,7.162109546154655,12.455803205908474,208.29719293603225,576.9848979153115,19.95616911220415,699.1194294395831,1.88389302452304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
